sentence	label
4889	@ angeljhali111 Tum khilati gyi o khelta gya . mager har tumhari hoyi . badi dukh ki baat .. pehle sadi bad me piyar . a … https//t.co/buAhAXcfI6
4891	@ Miss _ Ziddi110 @ kiranyadav __ @ RubikaLiyaquat Ji mai aapki baat se sehmat hu ... Sirf aur sirf Allah hi hidayat dene … https//t.co/UiluG4ZbgN
4896	@ itsallryt Aur jitegi likhna rah gaya ya 2nd number pe after BJP 
4901	RT @ shiwangi _ insan G 😘😘 D Morning Guru Pita @ Gurmeetramrahim Ji 😘😘😘😘😘😍😍 Dhan dhan satguru tera hi aasra 🙏🙏 Today is my 4th exam 📖📄 ( advertis … 
4903	@ REWSTYLErew @ mxlleembrouille @ baayfaal192 Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom 
4908	@ Kiranja34522516 @ AcharyaPramodk Ye passe se kharida kutta h . varna jis party ka chif Hindu dharm ko kalpnik khe man … https//t.co/qAouRZZ8DG
4912	@ narendramodi bas ek bar like kar do tweet man khush ho jayega subah se udas baitha hu mobile gum gaya . https//t.co/GBTe41FGu3
4914	# SaveUnGraduateGamer @ TeamYouTube @ YTCreatorsIndia Bahi ka channel hack ho gya ha plzzzzz support 
4917	@ TimesNow Kuch bhi bolo ! BSPs roots in corruption 
4922	@ Nehr _ who Bhai .. in Sab baato se kuch nahi .. Desh me hindu khatre me hai . Data n price rise ki tension nahi .. logo … https//t.co/WOUFkLSnDP
4927	RT @ Nehr _ who @ ANI Kahin BJP ise ticket na de de Nihalchand ke jaise 
4928	i love feeding my cat straight cans of tuna . bich loves ~ me for it 
4930	@ geonews _ urdu Shrm se doop maro begrtoo ye log srf apna paisa bnane k liy khelte hain sab kami kameen team main ba … https//t.co/md0z83onR9
4936	@ shoaib100mph Bolega nahi ... badi tagdi team hai Pakistan ... bunch of jokers .. 
4945	i miss olic i miss conceptulates and i miss smaj (( 
4966	@ OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya . ikchha mrutu marg 27 no . state highway par 100 mtr … https//t.co/IfIdrM0Pja
4971	@ TarekFatah Tere Baap ka Kya Ja Ra Hie Agar Rani Ko Koi Problem Nahi BC Tum Log ko class 5th Padhne bolu to Nahi … https//t.co/TKn51Rgxn1
4991	RT @ jvsthowon throwback to when hoya was dancing freestyle to mj's love never felt so good on feb last year and today he performed the sam … 
4992	@ SanjayAzadSln Dogle to hain ye . Jab Pradhan Mantri saab har chheej ko jo achchi nhi h unke nazariye se iss desh me … https//t.co/GvBD1BebFa
5041	RIGHT NOW GOOD SAFE JOURNEY HOME TO KARACHI DEAR MADAME SAHIBA KARACHI IS GOOD CITY MARY RISHTYDAR BHOUT HAIN KARAC … https//t.co/4emccJinX9
5179	RT @ AsyraafToni Salam Kuching pipol ! Takorg suka benda baru ? Haa sitok kmk ada plh chix popcorn dgn sos kmk plh dikpun special k ktkorg 😍… 
5244	Muhalle k lounde Baji guzar jaen kutta nahi katega https//t.co/VmbzemE5P6
5296	I'm so happy Yo Han yrrrr 😭💜 Good job my boy 🤗💜 @ mnet _ produce101 # YOHAN # YOHAN All my pick is saved 😇 Thz u 😍😍😍 https//t.co/KPsoL806CO
5301	@ deepak640xl @ ICC Pakistan Zimbabwe ki kami mehsus nahi hone dega 😂 
5307	Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki mou … https//tco/pPuApjBngS
5331	Ye Aag kab bujhegi 😔😔😔😔😔😔 https//tco/grhSr27Nlz
5437	RT @ GandapurPAT Assalaam O Alaikum Jumma Mubarak to all brothers and sisters May Allah ALMIGHTY bless you and accept all your Duas https…
5498	@ ndtv Some of the good things to make us happy is ki .. Ram Mandir ban jayega aur Dhara 370 n Section 37 A bhi h … https//t.co/s8PvgeIesM
5595	@ yadavdimples Ye to modi ji kaa master stroke he @ yadavdimples ji aapke smj se pare he 🤣🤣🤣🤣🤣 AAP modi banne ki kosi … https//tco/zj4iwqtKID
5612	Congratulations to my son Eric and Nova High ’ s graduating c / o 2019! You made it just like I knew you would ! Congrat … https//t.co/GJ0u1eOiRb
5619	@ DineshP777 @ waglenikhil 21 rajyo me 50 % mila h south me na k brabar h bi j pi rest of india me 50 % hai Ye murkh h isk chakkr me na paddo 
5644	Stop listening to others and do what makes YOU happy . No one has the right to make your decisions for you but YOU . PERIOD . 
5654	@ iam _ Amit _ ray BJP ka kaam hi hamara prachar hai . Ham kabhibhi rukenge nahi . Modiji se jyada jimmedari karyakartao k … https//t.co/nfV4YcK1k1
5661	# RashtraNayakModi DIGVIJAY GANDHI JI NE KABHI EK DHARAM KA TUSHTIKARAN NAHIN KIYA RAHUL VADRA CONGRESS KO GANDHI … https//t.co/GH9r7eJiwS
5697	RT @ ovotiann the way my parents raised me was sooooo smart I had so much freedom that I never misbehaved bc I didn ’ t wanna betray their t … 
5724	@ TimesNow @ MamataOfficial @ derekobrienmp Mamta banerjee Jai SHREE RAM Vande Matram Bharat MATA ki Jai Bengal ki … https//t.co/cDBnV5q2z1
5948	@ DrMuradPTI Assalam o alaikum Sir 3 sall say ho gaye hain mery school Ggmps Sufi ghulam Muhammad choti bala ka aj tak bhi gate nahi laga 
5958	@ Abbaskhaplu @ ImtiazAlamSAFMA Ye randi wazir nahi ho skte aur agr hay b saye to ye zar taj gul k tarah bn choky hay … https//tco/AX2a15bSwt
6013	Whole Pakistani Team is Unfit for WorldCup kuch ki Iftari se 5 mint pehle ki halat lgti hai or kuch ki bad ki . # CWC19 
6061	@ New2KoreanD2021 @ netflix Ohhhh ! I thought you meant a drama based on the movie !! ALL GOOD 🤩 
6182	@ sambitswaraj U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .✌✌✌✌ 
6575	@ ECISVEEP Can you answer miscalculated votes on each seat ? One vote matters ! # deshkamahatyohar hai aur apne dhji … https//tco/SuHS4mx6Dm
7387	RT @ Rajnish51410428 @ RajkamalWriter @ DrKumarVishwas @ LambaAlka Kuch log durbhagywas lekhak ya kavi ban jaye hai phir khud Ko philosopher s … 
7430	Life is a journey Har pal mein pyar hai Har lamhe mein khushi hai Khoo do to yadein hai Jee lo to zindagi hai 🌸🌼 good night 😴😴 
7748	@ MickeyBoitumelo This is so so so on point . Funny as it is . It's true . 
7824	@ ManiTarra2 Hmm 😌 mahan mehtaji . Unke jesa koi nahi 😌 wo nahi hote to hum bechaare kya karte 😯 https//t.co/SBUqEwCDNC
8097	@ pradip103 @ Being _ Humor @ narendramodi Yeh Salim itna ahankari kyun hai . Uske almost har analysis wrong hote hai . Ba … https//t.co/WHgwaf20rK
8271	@ JAYPRAKASHJAY86 @ kaur0211 @ Anjupra7743 ab ro tum khub bhai koi fark nahi bahut seat hain do char tum bhi lr sakte ho 352 
8865	@ Oyye _ Kamine Drunk AF - No Drunk enuf - yes . Sahi banda hai yar tu kaafi acha . I really wish for u dat u get … https//t.co/7XKqCUHPxj
10182	@ cutieeM1 Jani pyar is nothing aj k dour me .... bs khush rhna seekho And always stay positive ❤️ Tm b meri fv ho 💋💖 
10210	Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm # SarfarazAhmed 
10514	Muslim ko goli mar Diya Cow ke name per mar pit Kiya Ye Kam BJP or NDA ko kahi badname karne ki sajis to nahi ? Th … https//tco/ga7kCzLzAL
10840	@ ultems Ohhhh 🥺 but thats nice anyway !! Side note did u liked pr ? Hahaha 
10860	RT @ JacyKhan Thanks to Papa we have such Good Looking Babies Masha Allah @ iamsrk Sarey Bacche ap pe gaye Ji ☺ I feel so glad when all … 
10903	@ BakhtawarBZ jis tarha AIDS ka ilaaj hai in PPP workers ka bhi ho jai ga no problem well done @ ImranKhanPTI aur … https//tco/qQzLcxtlEE
11049	@ SushantBSinha @ AmitShah Amit Shah should remain BJP President Minister ka kaam koi bhi kar sakta hai PM khud kar sakte hai 
13174	@ Nehr _ who @ ReallySwara Clean chit bhi milegyi free mein ( stock bhut hai )😂 
13402	@ Poonam59441855 Aap bhi Aapke baccho ki maa ho tho aisa nahi bholna chahiye !! Aap ko # Modiji se nafrat ho sakti h … https//tco/UuL0dczi3j
14434	@ iamirpathan @ Dilsedesh @ ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @… https//t.co/tKRQxSbdpT
14798	My best friend did a thing and I'm so lucky to have watched her grow and conquer along this journey !! Forever proud … https//t.co/n9o8Z3IkHh
14815	@ shoaib100mph Jo marzo team bana lo .. Harna hum ne phir bhi hy . 
14885	RT @ divaTy It ’ s literally the best part . 🤷🏽‍♀️ https//t.co/pySm5PeTAn
15202	@ MamataOfficial Hon . ble Mamata Banerjee Ji Jay Sri Ram . Jay Sri Ram . Jay Sri Ram . Jay Sri Ram . Jay Sri Ram . Jay Sri … https//t.co/sI461w94xu
15835	@ Doval _ Ajit12 @ BMSinghDr12 Acharya nhi sadhu vesh dhari ravan haa . tumhare jaise chatukaro ne hi congress ko is mu … https//t.co/tUtNZb9z3t
16170	@ OmerAlazawy10 @ SuperSaf I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great . 
16534	@ ndtv Koi baat nahi . Zyada pareshan hone ki koi jarurat nahi hai . Jo maar raha hai na wo NAMO again ka T-shirt pehna … https//t.co/0Y89ch6TaW
16603	Vik 😏😏 Bhul gaye ho hane lagta Aaj kal idhar bhatakte bhi nai 😏🙁 @ lostboy54 https//tco/gP3dfkgCyi
17997	Happy birthday to the most beautiful @ ipravallika akka # myfavpic https//t.co/udXFSew8bm
18547	“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that # MrIndia was can never … https//tco/Ep0ks6x0MB
18585	@ TariqAzizPTV Stay happy always sir Allah apko lambi zindagi dy ameen 
18592	RT @ Sharnje48326402 @ Gurmeetramrahim # Good night pita ji tuci hmesha salmat rho ji plz take care urself papa ji I Love u papa ji Hey sache … 
20857	Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba … https//t.co/pyRCuZ3kVE
21074	Many many congratulations pradhanmntri ji aaj aap ne desh ki grima aur respect boht upar krdi umid krta hu desh ko … https//tco/MekkcjKwYE
21211	@ AskAnshul @ asadowaisi kya janab dalito pe b hamle ? Islam ke naam pe band karo julm karna ab ... allah must have cus … https//t.co/elnHQSeH6i
21530	@ RajaBrar _ INC @ RahulGandhi Well Raja warring far better than immature navjot siddu ... Raja ji you just need little … https//t.co/uzkRAAGwbr
21609	Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki # CWC19 # CWC19london # WC2019 # iccworldcup2019 … https//t.co/NFXyzANopH
21830	@ Ravi _ rupc @ SHIVANI92 _ Ye forward log bharat me nahi rehta to bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati 
22533	@ narendramodi @ PMOIndia sir we have voted for nation Apko kal ke result ke liye subhkamnaye Jai hind 
23062	RT @ AllifKhanIYC Many Congratulations to Shri @ narendramodi Ji On his Oath Ceremony as # PrimeMinisterofIndia Best Wishes # JaiHind # ModiSa … 
23542	@ shaik _ hussam @ syedasimwaqar @ aimim _ national @ ZeeNews @ asadowaisi Ye news channel vale sabh BJP ke chmche hai 
23621	@ Optimistic _ 5oul Abh tom & jerry jaisy toh koi aur nahi hayn naw 😕 
23928	@ AudaciousQuest _ @ geetv79 Sirf demand karne se nahi hogi Sarko pe aana hoga kiuki ECI SC sunegi nahi tou Janata … https//t.co/49QSck4luE
23933	RT @ jamesvoltaire18 Kung saan ka masaya i ’ ll support you ❄️ 
23939	RT @ DhaliwalManider # FeelingHappyHappy 💕❤❤😘😘😍😍😍😍 Lov you all ... Khus rho yaaro .... 👌👌👍👍 @ Mmena16917297 @ SaraoSheetu @ ManishKasaur @ Gee … 
23943	@ iprasoon _ @ Zainsyn @ AsYouNotWish Nahi bhai hamare Gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi m … https//t.co/W3GOvSOEhI
23966	@ narendramodi @ smritiirani Congratulations Modi ji to become our PM once again ... Jai Hind ..... Mere pariwar te taraf se Hardik subhkamnaye . 
23973	@ JarnailSinghAAP @ dilipkpandey Kejriwal will get less then 10 seats is bar khujliwal 💩💩💩 ye khayega 
23974	@ ashchanchlani aao mera area me jcb aa rahi hai 😂😂 https//tco/rEpJxiGXS9
23994	@ narendramodi Modi ji aapki sarkaar bahut acha kaam kar rahi hai ..... par aapse ek req hai ki .. kanpur me sab jagah w … https//t.co/TqwR0VYC9m
24008	@ abpanandatv Wow ! So Lovly @ akshaykumar is number one Bollywood star jiska popularity worldwide mein Top hein .. He … https//t.co/P89KM5b1J6
24012	@ SYahyaHussaini @ TheRealPCB @ SarfarazA _ 54 Bhai world cup k tamam matches harnay k bad bolay gay v r best t20 side n … https//t.co/MPZn3Xib4P
24013	@ Chatterj1Asking @ myogiadityanath Ye suwar ke pille Atnkbadi log Atnkbadi ko vote dete hai bjp ko kabhi nahi kiyo … https//tco/ltIWJcfob3
24018	Koi ni its just the first match . Tu Shaheen hai parwaaz hai kaam tera Tere saamne match aur bhi hain 
24019	This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..🤗🤗 Ishwar aapka aur … https//t.co/dxB7s0FS6s
24028	Niras hone ki jarvat nahi scindhiya ji hame janta ne 5sal sochne ka wakt diya hai 5 salo bad inper dugni sakti se t … https//t.co/Jjt2ui5dYn
24029	@ Surrend01102923 @ SAMBIT _ SWARAJ _ 1 @ jigneshmevani80 @ GulPanag @ ReallySwara @ prakashraaj Aap apni bhasa pe sayam rakh … https//t.co/IVJgJyWcm8
24033	@ junaidsayss Sleeping pills se better hai aap * Astagfirullah parhen aur imagin karen words ko mind mei foran neend ajayegi * 
24038	Bharat main neta Dhannaseh ban jata hai Desh main PM CMs ministers ban behe hai university @ bjp4india @ INCIndia … https//tco/kNUo3svnQV
24039	orthodontist said i ’ ll probs get my braces off before october hehe but i don ’ t believe them heheh 
24055	@ Mat _ sutzu The Weregarurumon and Gin ones are a BLESSING ! Their feet are awesome ! You did a great work with all ! An … https//t.co/Trax7V5QKB
24062	@ gelostt @_ lazyteen Shakl acchi h that's my reply 
24076	Fuck you guys all dey hagiga Ana dera gulu lekum Nobody wants to listen to me when I say Nashville is bad luck I ju … https//tco/XCU8LR0aDZ
24079	@ m _ niCool @ ICC Side mein khilate .. chutiya h @ ICC ghas katne ke liye log nhi mile kya ?? 😡 @ dev _ londhe isko le jate bc 
24085	@ AWGoraya To apne Abbu ko apne hatho se doze dia kro na Wo khud le ga to over doze le le ga aur behosh ho jae ga … https//tco/UUAlHgx7Wq
24100	@ rummanraees15 Wishing Rohaan & Bhabi a very Happy Birthday 😊 🎂 May Allah bless your family Rumman bhai ♥ from 🇮🇳 
24102	Iss paglet @ SupriyaSingh316 ne appeal ki h . Tu haregi panditayan https//t.co/DoNZfM5ZCe
24106	@ SrideviBKapoor aap ka naya janam jaha bhi hua hai . vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa … https//t.co/olGd4k7voQ
24109	@ ashokgehlot51 Sir Aadesh se Koi kam Nhi Hoga Kyonki Afser RSS Bhagt ur BJP K Pitthu Hy Wo Aap ki Sarkar ko Girane … https//t.co/cg1V9Cfiji
24112	@ issahilkhattar So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah … https//t.co/hF3GGGRCjE
24118	@ SHAKARULER1 @ subashpandey7 @ Radheyshyam999 @ rahatindori Jb tk rahegi kbje mei EC Anjana Modi jaisi media Nahi kuchh kr Paogebhaiya 
24124	@ Ansari786619433 @ AliSohrab007 @ cpimspeak @ akramtyagi Shukr manao sirf pite hai khatm nahi kiye . Mandir ke pas … https//t.co/JKQKCKCMXT
24132	achei fofis 1 changes - x 2 star shopping - peep 3 redemption song - bob marley 4 no problem - chance 5 i … https//tco/ssc6AEUyiK
24136	@ GulBukhari Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Army … https//t.co/Cm3ZjkjpUe
24137	@ mubasherlucman Sir this is really true main uae mein hon yahan har saal har gari check hoti hai agar sahe hue tabh … https//tco/TI1oq8V2Sc
24141	@ Lanaschild _ You are a psychopath . Bakwas tweets krti ho . Badtameez ho . U dont respect me . U have your own plans . I want a simple girl . 
24144	Sabka Saath + Sabka Vikas + Sabka Vishwas = Vijayi Bharat ✌️✌️🌷🌷🚩🚩🇮🇳🇮🇳 Phir Ek Baar Narendra Modi Sarkaar # BJP # NDA 2 0😍… https//tco/wqCg1Mqjs9
24149	@ Deepblooe Shah k class lagni chhaiye Ye modiji se nhi sambhalega 
24171	RT @ umangpilot @ GulfOilIndia @ hardikpandya7 # CheerWithPride @ hardikpandya7 I wish Indian team all the best and my small Mauka mauka poem … 
24181	@ RadhikaChatter5 Abe sanghi chudail asifa ko to muslim hone ke nate julm hua tha aour sarkar police to goongi thi t … https//t.co/iXUB9Mzc7t
24186	RT @ D9414037199 Thanks sir we all were there in funeral Apko Cabinet minister banne per Honable Pm Sahaib ka Bahut Bahut Abahar VA Aapko B … 
24194	RT @ WillThaRapper Fake love worse than real hate 
24195	Aaj bhi to waise reporter ko bahar ana chahiye kahan ja k bil me gush gaye kyu aaj hindu ke right of expression pe … https//t.co/fp33Uef6pr
24198	@ SulagnaDash6 @ MamataOfficial Didi wala disease ho gaya hai ...😂🤣😂 
24201	@ AnupamPKher @ KirronKherBJP Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo … https//t.co/JeJN2pxUc6
24207	@ arunjaitley B . J . P jindabaad My family members all sapotar only b . j . p 
24209	RT @ Dhiman _ deepu1 # WaterSavingTipsByStRamRahim @ saint Dr MSG water is very precious for us @ dera Sacha sauda sirsa https//t.co/zqIHhRu8GZ
24217	Koie jawab nahi deta is desh ka garib nagrik hona sabase bada gunah he Abhi yk dil me nafart peda huaa he dire dire … https//t.co/Dg6gl7nFvt
24221	Get the fuck in REDMEN ... Hurrr # LFC # YNWA # 6times 
24226	Big Jay McNeely - There Is Something On Your Mind ( Big Jay Mcneely ( The Extended Play Collection ) - EP ) https//t.co/pB1IzckgPN
24230	@ ProbableRey23 @ karanku100 Tere jaise nikamme saara din modi ko gaaliya hi bakte ho kaam dhanda kuch krna nahi aur … https//t.co/kU5yJp4BkH
24231	Ye hal h indian railway ka jaha reservation me bhi general ki public hoti h or dekhne wala koi nhi TC bhi nhi aate … https//t.co/uCjjx5hhjD
24232	@ KaleenBhaiya _ @ Banklootodal Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed … https//tco/WsGNy5Tt5f
24240	@ waglenikhil Congress election har gayi to BJP ko bhi harna chahiye Congress ke paas javab nahi aur BJP ke liye ko … https//t.co/LjthZxNoaU
24246	@ ppbajpai Mai sehmat hu kyu ki ye to jhol hua h hamari puri seat par bjp ko voting nhi hui or yaha se bhp jeet gayi 👏👏👏👏 
24253	Haste haste cut jaye raste https//tco/RJS3JYBitd
24261	@ BiswapriyaMisra Good luck Biswa hope it all goes well 
24266	@ SinghLions @ incredibleindia @ TanDhesi @ avm _ ngo @ TajSwarna @ parrysingh @ Tourism _ Punjab @ SunielVShetty @ mssirsa … https//tco/VZi4BVVrDk
24278	@ RehamKhan1 Sunn lo pakistanio .... london ki budhiya ki ... Bed stories ussi ko pata hoti hai jo sabke bed mai soti hain .. enjiy 
24297	Hamare desh ka gourav https//t.co/eLzwJNGw56
24309	messing around with comic fonts based on my handwriting inspired by ghostgreen's font in yes roya - what gorgeous … https//tco/rbvUicVtII
24313	@ srikanthbjp _ @ ncbn Rey badmash don't play with lion 
24314	@ BabarAbidi @ uzair251 @ zartajgulwazir Yar masla ye nai hai k log isko nahi chorein ge masla ye hai k jis culture k … https//t.co/ziKXA0JU6C
24326	# 15DaysToBHARAT # BharatThisEid Salman Khan releases on Eid 2009 Wanted - Hit 2010 Dabangg - Hit 2011 Bodyguard - Hi … https//tco/noHVCUhHtX
24336	@ MarieSchreer As you can tell Marie … ALL an IMMENSE pleasure ! THANK you ! 💛🎹🎤🎻 https//tco/LjMZsGgPeP
24340	Thanks to @ aaron5kernan he always makes time for the young ones ! True gent gael and fantastic role model . M í le … https//t.co/fjYAOtOZMv
24344	@ Akkian _ Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒 
24353	@ AltafHussain _ 90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta 
24359	Ek kangreshi votar se maine udhar 72 hajar mange ye bol ke ki kangresh ki sarkar aayegi to vapas kar dunda sale ne … https//tco/BqguQ1RCG1
24360	@ AkhileshPSingh We are missing you on TV debates Sambit Ji ka sbse behtareen humour apke samne he nikalta hai hahahahahahah 
24362	@ Humabatool7 @ IM _ Bukhari1 @ iam _ farha @ ImranKhanPTI @ iqrarulhassan @ WaseemBadami @ rajazkhan7861 @ simadwasim … https//t.co/biEOLNRIuw
24365	When To girls are talking 1st girl - hey tune aman ka chutiya kata 2nd girl - ha yrr 1st girl - kyu 2nd girl-are y … https//tco/n0tDVEmFc0
24368	She is not a bachi piece or maal She is ( Rehmat ) 💯❤ 
24372	@ Abhijeetking199 @ Mr _ AyushSharma @ 009 _ shashank @ virendersehwag @ abpnewstv Ye teliya to tere gaaon main tel daal gaya 😂😂😂😂😂 
24380	@ og _ dri Soon I will face them bitches w / u love you 
24382	@ AmitShah @ narendramodi Bashayi ho aap sabki aur muchkobhi congrats to all true Indians . 
24383	RT @ FLYHAYI AKMU Chanhyuk congrats hayi you've worked hard Jang Hanna you did well congrats ✨ https//tco/dMgKe6cR76
24387	@ ZeeNewsHindi Padty workers hi kyo suicide kerte ? Aap ko koi dukh nahi hota ? ya workers ko jyada dukh hota aap ko thoda kam ? 
24391	RT @ MaheshNBhatt # VeeruDevgan & I began our career together in the 70 ’ s . “ Make Ajay a great actor .” I remember him telling me after Ajay ’ s … 
24400	@ Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend 😂 Yeh alag b … https//t.co/gdQji428jw
24403	In teeno main sey imran khan ne aek paisa bhi nahi khaya qoam ka .. no doubt but dusre 2 bando ne bhi itna nahi kh … https//t.co/dCM3r6Xw1E
24412	@ nitin _ gadkari Sir We believe in your faith and wishes Do it Sir you will again do a tremendous work for the weake … https//tco/CP1ef04VOX
24413	RT @ LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye 
24414	RT @ SanjayS46184926 Gst 3b ki late fee un traders ki govt ne waive kardi jinhone govt ka saath nahi diya or return nahi submitt ki per Jin … 
24415	RT @ 0Gv9wHhjIWZLUy9 @ SanjayAzadSln Charas pina band Kat de dalle . Hongkong me afwah failane ki saja10 sal ho gayee hai India me bhi hua to … 
24418	@ KhawajaMAsif Yh khan hi khta phirta tha k modi ka jo yaar h ghadar h gadhar h phr us ko foon kr k mubarik bad kiyn … https//t.co/3q3jUFQf2P
24427	@ narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka . Aap k … https//t.co/47uOEeG9Qp
24440	@ vandanalkowest @ yogrishiramdev @ rakesh _ bstpyp @ swabhimani1 @ aditiaryaa @ Sadhvi _ Devpriya @ bst _ official Oum ji 
24441	“ What ’ s your name ?” Me Indiya EVERYBODY ohhhhhhhhh like India Arie ! You sing ?? 🤨 https//t.co/0t6C1hru5j
24453	@ anuragspparty Uncle g debate me aana kyu chod gye 
24454	@ shekharkahin Aaj ka lekh padh kar aisa laga ki loktantra ka chautha stambh gira hi nahi balki dandvat pairo me nam … https//t.co/DOz7U9KdFy
24455	@ ThisIsZulkifal Crush friendzoned you . Ye oper ki khushi hai andr bht dukhi ho . Lol I'm not najoomi . Sorry . 
24458	Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg … https//t.co/CbUqzKBLR8
24465	RT @ HeerJeet I love Trump's argument because it implies that it's okay for a president to commit high crimes as long as he avoids misdem … 
24484	@ SaptakMukherje9 @ TimesNow Hmmm better than mother cow father elephant ( sympathy for your mom 🐄) monkey for uncl … https//tco/DcdJzVEo9N
24487	@ smritiirani Amethi mein dhamakedar Jeet ki Hardik badhai .. or Sabse badi Khushi ki baat .. congress ki jaddein Amethi … https//t.co/7EZZ6Y89gc
24489	@ Re _ lick @ ANI Thatswhy you are jobless . I can't keep you as my driver also . Bank me CHECK jama karane ki jagah kuch aur karake aayega 
24495	@ HamidAz85152130 @ ImranKhanPTI @ Aarsh _ Khan _ DXB @ ItxNiazi Everything is going to be better we will see inshallha 🍀💫✨ 
24497	@ rssurjewala One of the worst spoke person of congress Public don't like this stupid face Pata nahi Rahul gandi is ko kaise jhel rahe 
24499	@ Tejasvi _ Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke … https//tco/qO0mhdOguK
24518	@ nikhildadhich @ AmitShah Ab mirchiwal Teri okat pata chalegi jab Amit shahji ke chakrabyuh me trap Hoga tab tu khud … https//t.co/FPAndx8muM
24521	RT @ humajabeen35971 Mene tau pehle hi keh diya ... World Cup hamara hai 💚 https//t.co/eInAzUvjai
24523	@ VikiSayys bs isay hi peetay hain .. is k ingredients khud hi itne hote 
24527	Daku # NawazSharif aur Daku # AsifZardari jail mey hi kutty ki mout Mary ga ye # Pakistan ky 22 caror gareeb awam ki d … https//t.co/Xb7tVsViUt
24528	RT @ tennis _ meenal Ab ye Afwah kis ne falai ki pichle 5 saal se BJP ki sarkar thi aur modi PM tha . Aur us k karan hi unemployment low econ … 
24529	@ EmekaIhedioha @_ kosito @_ kosito we can retweet Ehn I doff my hat sirrr 
24530	@ junny461 @ ALIHAIDERACMA had hoti hai ............. lanat ho Ali as k dusmanoun pay wo tow mola ki khak brabar nai 
24531	@ DineshRedBull Abe to tu ye bolta hai ke modi ki degree sahi hai abe khul ke bolne sadele bjp or nakara Congress … https//t.co/AFNTS4WXgD
24535	@ SAMBIT _ SWARAJ _ 1 @ netanyahu @ narendramodi Sir aap bhi thoda kaam kariye . Sirf BJP ka promotion karne se kuch nahi … https//t.co/2RFVpIxU3Z
24543	RT @ mohitsaini7915 # BeWise _ ChooseRight Good morning Satguru @ Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And Suc … 
24554	Wahi tho Mei bolu ... hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi 🤔🧐 aisa ho hi nahi saktha 👻😂... so shoot … https//t.co/d1tBEXBrrw
24557	@ OottoOman America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au … https//tco/mUC8zk43a7
24560	@ RahulVerma4860 Tera baap ne bataya ky postpone ho gya ? Dharawi ke bhikari 😂😂 
24561	RT @ IzharIzuu Or Maiin yahan pigaal gaya 🙈😍😍 She is such a sweet celeb FrNdz 💕 DiL khush kitaa jay 😍 DiL sa Dua .. 🤲🤲 Follow her Frndzzz ..… 
24563	RT @ Mitesh _ Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..😂 
24567	@ BilalAn51111557 @ Pagal _ hun _ mai _ Koshish kru ga guarantee ni deta 😂😂😂 
24571	@ RoflBabu _ kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho … https//tco/qBc160dufk
24575	@ TajinderBagga @ sherryontopp Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f … https//tco/rEA11MfmxK
24580	@ MohanBhagwat _ @ narendramodi @ myogiadityanath Nahi .. m not agree .. aur v bahut sare candidate h .. Yogi pahle state … https//t.co/Pn8PO2R2cc
